#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10-250000K.out|  1.47e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09093664|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.63078111|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.94653671|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.38402016|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.61444470|  PASSED  
        diehard_opso|   0|   2097152|     100|0.83769071|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.76970128|  PASSED  
         diehard_dna|   0|   2097152|     100|0.16413714|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.77447506|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.18258161|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.62905479|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.86853734|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.90191886|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.25296643|  PASSED  
        diehard_sums|   0|       100|     100|0.21530093|  PASSED  
        diehard_runs|   0|    100000|     100|0.80565490|  PASSED  
        diehard_runs|   0|    100000|     100|0.99999745|   WEAK   
       diehard_craps|   0|    200000|     100|0.82053785|  PASSED  
       diehard_craps|   0|    200000|     100|0.31135565|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26393505|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.73641916|  PASSED  
         sts_monobit|   1|    100000|     100|0.77100419|  PASSED  
            sts_runs|   2|    100000|     100|0.38786438|  PASSED  
          sts_serial|   1|    100000|     100|0.71470108|  PASSED  
          sts_serial|   2|    100000|     100|0.91707474|  PASSED  
          sts_serial|   3|    100000|     100|0.88805972|  PASSED  
          sts_serial|   3|    100000|     100|0.12815389|  PASSED  
          sts_serial|   4|    100000|     100|0.92837656|  PASSED  
          sts_serial|   4|    100000|     100|0.60430529|  PASSED  
          sts_serial|   5|    100000|     100|0.03930833|  PASSED  
          sts_serial|   5|    100000|     100|0.31242319|  PASSED  
          sts_serial|   6|    100000|     100|0.17591281|  PASSED  
          sts_serial|   6|    100000|     100|0.76312255|  PASSED  
          sts_serial|   7|    100000|     100|0.19988053|  PASSED  
          sts_serial|   7|    100000|     100|0.35135406|  PASSED  
          sts_serial|   8|    100000|     100|0.81968287|  PASSED  
          sts_serial|   8|    100000|     100|0.61150883|  PASSED  
          sts_serial|   9|    100000|     100|0.68429073|  PASSED  
          sts_serial|   9|    100000|     100|0.39346495|  PASSED  
          sts_serial|  10|    100000|     100|0.53642618|  PASSED  
          sts_serial|  10|    100000|     100|0.88771332|  PASSED  
          sts_serial|  11|    100000|     100|0.97001859|  PASSED  
          sts_serial|  11|    100000|     100|0.93737820|  PASSED  
          sts_serial|  12|    100000|     100|0.24939862|  PASSED  
          sts_serial|  12|    100000|     100|0.05008132|  PASSED  
          sts_serial|  13|    100000|     100|0.25309767|  PASSED  
          sts_serial|  13|    100000|     100|0.61949741|  PASSED  
          sts_serial|  14|    100000|     100|0.19027102|  PASSED  
          sts_serial|  14|    100000|     100|0.87923969|  PASSED  
          sts_serial|  15|    100000|     100|0.40374913|  PASSED  
          sts_serial|  15|    100000|     100|0.36996767|  PASSED  
