#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10000-25000K.out|  9.44e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.68108073|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.67178747|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.86956507|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81673283|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.84309530|  PASSED  
        diehard_opso|   0|   2097152|     100|0.10090669|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.68179299|  PASSED  
         diehard_dna|   0|   2097152|     100|0.77375486|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.62318614|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.42295366|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.98308588|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.74767754|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.40783997|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.85350062|  PASSED  
        diehard_sums|   0|       100|     100|0.10006172|  PASSED  
        diehard_runs|   0|    100000|     100|0.73937267|  PASSED  
        diehard_runs|   0|    100000|     100|0.98875692|  PASSED  
       diehard_craps|   0|    200000|     100|0.78246074|  PASSED  
       diehard_craps|   0|    200000|     100|0.30783439|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.95568635|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.89611925|  PASSED  
         sts_monobit|   1|    100000|     100|0.80543541|  PASSED  
            sts_runs|   2|    100000|     100|0.71714326|  PASSED  
          sts_serial|   1|    100000|     100|0.05151847|  PASSED  
          sts_serial|   2|    100000|     100|0.68291954|  PASSED  
          sts_serial|   3|    100000|     100|0.10170831|  PASSED  
          sts_serial|   3|    100000|     100|0.10939603|  PASSED  
          sts_serial|   4|    100000|     100|0.22103100|  PASSED  
          sts_serial|   4|    100000|     100|0.49796061|  PASSED  
          sts_serial|   5|    100000|     100|0.03605208|  PASSED  
          sts_serial|   5|    100000|     100|0.54436905|  PASSED  
          sts_serial|   6|    100000|     100|0.00418545|   WEAK   
          sts_serial|   6|    100000|     100|0.35397027|  PASSED  
          sts_serial|   7|    100000|     100|0.00117914|   WEAK   
          sts_serial|   7|    100000|     100|0.44533636|  PASSED  
          sts_serial|   8|    100000|     100|0.81714705|  PASSED  
          sts_serial|   8|    100000|     100|0.15299615|  PASSED  
          sts_serial|   9|    100000|     100|0.14686611|  PASSED  
          sts_serial|   9|    100000|     100|0.85879836|  PASSED  
          sts_serial|  10|    100000|     100|0.37554744|  PASSED  
          sts_serial|  10|    100000|     100|0.32766581|  PASSED  
          sts_serial|  11|    100000|     100|0.47218079|  PASSED  
          sts_serial|  11|    100000|     100|0.87644566|  PASSED  
          sts_serial|  12|    100000|     100|0.63678817|  PASSED  
          sts_serial|  12|    100000|     100|0.26777916|  PASSED  
          sts_serial|  13|    100000|     100|0.31731651|  PASSED  
          sts_serial|  13|    100000|     100|0.75872655|  PASSED  
          sts_serial|  14|    100000|     100|0.64653661|  PASSED  
          sts_serial|  14|    100000|     100|0.87600836|  PASSED  
          sts_serial|  15|    100000|     100|0.43345439|  PASSED  
          sts_serial|  15|    100000|     100|0.60996422|  PASSED  
          sts_serial|  16|    100000|     100|0.41316783|  PASSED  
          sts_serial|  16|    100000|     100|0.70664564|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.17871101|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.04923561|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.89745620|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.69804165|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.92919641|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.52415567|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.94544373|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.09875514|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.61253616|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.97897004|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.57271548|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.95100826|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.12589986|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.75110014|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.58747348|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.50783604|  PASSED  
    rgb_permutations|   2|    100000|     100|0.63164037|  PASSED  
    rgb_permutations|   3|    100000|     100|0.11430474|  PASSED  
    rgb_permutations|   4|    100000|     100|0.92454965|  PASSED  
    rgb_permutations|   5|    100000|     100|0.55058540|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.61101836|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41573022|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.73825979|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.40602361|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.58981012|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.74086404|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.94770211|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.98918278|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.65263772|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.92794605|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.60395154|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.72931434|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.38980327|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.87254229|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.40490437|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.78326294|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.59486164|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.82874173|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.25574929|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.64157373|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.51755861|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.76586970|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.23314576|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.75943491|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.55618848|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.29692633|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.27523033|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.88530119|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.08606534|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.78840185|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.58029011|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.85718140|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.24829878|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.08674134|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.51542940|  PASSED  
             dab_dct| 256|     50000|       1|0.41807188|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.14174383|  PASSED  
        dab_filltree|  32|  15000000|       1|0.47279479|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.13418293|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.46656199|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.49428057|  PASSED  
