#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-1-25000K.out|  9.55e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99774519|   WEAK   
      diehard_operm5|   0|   1000000|     100|0.31452488|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.31544090|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.47233449|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.17072852|  PASSED  
        diehard_opso|   0|   2097152|     100|0.00658067|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.16383777|  PASSED  
         diehard_dna|   0|   2097152|     100|0.30283780|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.83860656|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.96455569|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.90999882|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.76534518|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.97885801|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93158294|  PASSED  
        diehard_sums|   0|       100|     100|0.04267215|  PASSED  
        diehard_runs|   0|    100000|     100|0.27649476|  PASSED  
        diehard_runs|   0|    100000|     100|0.90297737|  PASSED  
       diehard_craps|   0|    200000|     100|0.41743244|  PASSED  
       diehard_craps|   0|    200000|     100|0.83502644|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.89074778|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91913643|  PASSED  
         sts_monobit|   1|    100000|     100|0.45023241|  PASSED  
            sts_runs|   2|    100000|     100|0.64813334|  PASSED  
          sts_serial|   1|    100000|     100|0.63484902|  PASSED  
          sts_serial|   2|    100000|     100|0.56074030|  PASSED  
          sts_serial|   3|    100000|     100|0.99475599|  PASSED  
          sts_serial|   3|    100000|     100|0.18515894|  PASSED  
          sts_serial|   4|    100000|     100|0.87246335|  PASSED  
          sts_serial|   4|    100000|     100|0.65238787|  PASSED  
          sts_serial|   5|    100000|     100|0.62096536|  PASSED  
          sts_serial|   5|    100000|     100|0.41918484|  PASSED  
          sts_serial|   6|    100000|     100|0.90215021|  PASSED  
          sts_serial|   6|    100000|     100|0.30588221|  PASSED  
          sts_serial|   7|    100000|     100|0.59101503|  PASSED  
          sts_serial|   7|    100000|     100|0.53068593|  PASSED  
          sts_serial|   8|    100000|     100|0.06623692|  PASSED  
          sts_serial|   8|    100000|     100|0.18538373|  PASSED  
          sts_serial|   9|    100000|     100|0.53549645|  PASSED  
          sts_serial|   9|    100000|     100|0.17869541|  PASSED  
          sts_serial|  10|    100000|     100|0.11019910|  PASSED  
          sts_serial|  10|    100000|     100|0.04080545|  PASSED  
          sts_serial|  11|    100000|     100|0.30617178|  PASSED  
          sts_serial|  11|    100000|     100|0.95399579|  PASSED  
          sts_serial|  12|    100000|     100|0.93146040|  PASSED  
