#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-100-25000K.out|  8.83e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.34522316|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.76086139|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.50475315|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.29967933|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.26126918|  PASSED  
        diehard_opso|   0|   2097152|     100|0.18809735|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.96774346|  PASSED  
         diehard_dna|   0|   2097152|     100|0.44720976|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.45069605|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.12161231|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.49340705|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75830535|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.64071423|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.54874756|  PASSED  
        diehard_sums|   0|       100|     100|0.19525484|  PASSED  
        diehard_runs|   0|    100000|     100|0.35244982|  PASSED  
        diehard_runs|   0|    100000|     100|0.73833927|  PASSED  
       diehard_craps|   0|    200000|     100|0.90229144|  PASSED  
       diehard_craps|   0|    200000|     100|0.99191168|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.15653796|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99754372|   WEAK   
         sts_monobit|   1|    100000|     100|0.92174032|  PASSED  
            sts_runs|   2|    100000|     100|0.31869141|  PASSED  
          sts_serial|   1|    100000|     100|0.57068373|  PASSED  
          sts_serial|   2|    100000|     100|0.68775624|  PASSED  
          sts_serial|   3|    100000|     100|0.98971961|  PASSED  
          sts_serial|   3|    100000|     100|0.93900379|  PASSED  
          sts_serial|   4|    100000|     100|0.83759210|  PASSED  
          sts_serial|   4|    100000|     100|0.75687323|  PASSED  
          sts_serial|   5|    100000|     100|0.42814587|  PASSED  
          sts_serial|   5|    100000|     100|0.23399148|  PASSED  
          sts_serial|   6|    100000|     100|0.33164996|  PASSED  
          sts_serial|   6|    100000|     100|0.03536675|  PASSED  
          sts_serial|   7|    100000|     100|0.28725263|  PASSED  
          sts_serial|   7|    100000|     100|0.99433187|  PASSED  
          sts_serial|   8|    100000|     100|0.96026642|  PASSED  
          sts_serial|   8|    100000|     100|0.57322056|  PASSED  
          sts_serial|   9|    100000|     100|0.55729735|  PASSED  
          sts_serial|   9|    100000|     100|0.71231699|  PASSED  
          sts_serial|  10|    100000|     100|0.05691200|  PASSED  
          sts_serial|  10|    100000|     100|0.37444003|  PASSED  
          sts_serial|  11|    100000|     100|0.13125252|  PASSED  
          sts_serial|  11|    100000|     100|0.80354694|  PASSED  
          sts_serial|  12|    100000|     100|0.05667817|  PASSED  
          sts_serial|  12|    100000|     100|0.76609365|  PASSED  
          sts_serial|  13|    100000|     100|0.00670351|  PASSED  
          sts_serial|  13|    100000|     100|0.05274192|  PASSED  
          sts_serial|  14|    100000|     100|0.01129687|  PASSED  
          sts_serial|  14|    100000|     100|0.20298893|  PASSED  
          sts_serial|  15|    100000|     100|0.00129775|   WEAK   
          sts_serial|  15|    100000|     100|0.90341509|  PASSED  
          sts_serial|  16|    100000|     100|0.24640800|  PASSED  
          sts_serial|  16|    100000|     100|0.72386676|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.45767732|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.54872336|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96680080|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.22515906|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.52298962|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.14534881|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.42067825|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.33034998|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.89807565|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.05593892|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.04515560|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.92871381|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.29318137|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.22577047|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.84022314|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.09937816|  PASSED  
    rgb_permutations|   2|    100000|     100|0.72324277|  PASSED  
    rgb_permutations|   3|    100000|     100|0.05553393|  PASSED  
    rgb_permutations|   4|    100000|     100|0.31265729|  PASSED  
    rgb_permutations|   5|    100000|     100|0.34057701|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57916438|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41591180|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.14318443|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.53346970|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.22378260|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.46487483|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.73709471|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.72400651|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.97717037|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.93233539|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.36897751|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.10225096|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.39127469|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.75839467|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.99684541|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.48393320|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.59659016|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.10136205|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.92990969|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.61190131|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.11229043|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85281837|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.49772735|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.21438411|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.48218727|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.63665729|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.97411743|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.20599625|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.90647262|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.59707288|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.25445964|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.87457064|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.76659570|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.06781537|  PASSED  
