#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/white-10-25000K.out|  9.57e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.30811348|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.01525510|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97550147|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.36835361|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.88275913|  PASSED  
        diehard_opso|   0|   2097152|     100|0.59547958|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.36240624|  PASSED  
         diehard_dna|   0|   2097152|     100|0.81601532|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.62414773|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.99423587|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.99155313|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.56725917|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.48305093|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97781641|  PASSED  
        diehard_sums|   0|       100|     100|0.00071337|   WEAK   
        diehard_runs|   0|    100000|     100|0.22987979|  PASSED  
        diehard_runs|   0|    100000|     100|0.25965413|  PASSED  
       diehard_craps|   0|    200000|     100|0.02299802|  PASSED  
       diehard_craps|   0|    200000|     100|0.31459575|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.57821582|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.72884193|  PASSED  
         sts_monobit|   1|    100000|     100|0.37029766|  PASSED  
            sts_runs|   2|    100000|     100|0.77066156|  PASSED  
          sts_serial|   1|    100000|     100|0.79321031|  PASSED  
          sts_serial|   2|    100000|     100|0.25827422|  PASSED  
          sts_serial|   3|    100000|     100|0.54379682|  PASSED  
          sts_serial|   3|    100000|     100|0.90466277|  PASSED  
          sts_serial|   4|    100000|     100|0.99668414|   WEAK   
          sts_serial|   4|    100000|     100|0.88520342|  PASSED  
          sts_serial|   5|    100000|     100|0.64501971|  PASSED  
          sts_serial|   5|    100000|     100|0.41538961|  PASSED  
          sts_serial|   6|    100000|     100|0.06527568|  PASSED  
          sts_serial|   6|    100000|     100|0.09658758|  PASSED  
          sts_serial|   7|    100000|     100|0.18518330|  PASSED  
          sts_serial|   7|    100000|     100|0.99517264|   WEAK   
          sts_serial|   8|    100000|     100|0.98486449|  PASSED  
          sts_serial|   8|    100000|     100|0.82064325|  PASSED  
          sts_serial|   9|    100000|     100|0.90836650|  PASSED  
          sts_serial|   9|    100000|     100|0.98309187|  PASSED  
          sts_serial|  10|    100000|     100|0.93993507|  PASSED  
          sts_serial|  10|    100000|     100|0.82100601|  PASSED  
          sts_serial|  11|    100000|     100|0.19724194|  PASSED  
          sts_serial|  11|    100000|     100|0.01920534|  PASSED  
          sts_serial|  12|    100000|     100|0.53631852|  PASSED  
          sts_serial|  12|    100000|     100|0.88847143|  PASSED  
          sts_serial|  13|    100000|     100|0.69505367|  PASSED  
          sts_serial|  13|    100000|     100|0.87349976|  PASSED  
          sts_serial|  14|    100000|     100|0.79277164|  PASSED  
          sts_serial|  14|    100000|     100|0.69979875|  PASSED  
          sts_serial|  15|    100000|     100|0.75330407|  PASSED  
          sts_serial|  15|    100000|     100|0.27751193|  PASSED  
          sts_serial|  16|    100000|     100|0.78102510|  PASSED  
          sts_serial|  16|    100000|     100|0.44621266|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.19169925|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.14062796|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.08659775|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.98633792|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.12462389|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.03289837|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99851815|   WEAK   
         rgb_bitdist|   8|    100000|     100|0.99281244|  PASSED  
