#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-0-250000K.out|  9.44e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.64786298|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.63153187|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.57540389|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.26893048|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.49119802|  PASSED  
        diehard_opso|   0|   2097152|     100|0.22296190|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.21401414|  PASSED  
         diehard_dna|   0|   2097152|     100|0.06685030|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98691733|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.17838283|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.27343195|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92430544|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.02850350|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93977667|  PASSED  
        diehard_sums|   0|       100|     100|0.00275235|   WEAK   
        diehard_runs|   0|    100000|     100|0.62234739|  PASSED  
        diehard_runs|   0|    100000|     100|0.21389385|  PASSED  
       diehard_craps|   0|    200000|     100|0.25401385|  PASSED  
       diehard_craps|   0|    200000|     100|0.51875481|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.60802664|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.16002245|  PASSED  
         sts_monobit|   1|    100000|     100|0.14063157|  PASSED  
            sts_runs|   2|    100000|     100|0.59093488|  PASSED  
          sts_serial|   1|    100000|     100|0.94199711|  PASSED  
          sts_serial|   2|    100000|     100|0.65118978|  PASSED  
          sts_serial|   3|    100000|     100|0.98337912|  PASSED  
          sts_serial|   3|    100000|     100|0.90697304|  PASSED  
          sts_serial|   4|    100000|     100|0.55685334|  PASSED  
          sts_serial|   4|    100000|     100|0.88091179|  PASSED  
          sts_serial|   5|    100000|     100|0.87636771|  PASSED  
          sts_serial|   5|    100000|     100|0.49104181|  PASSED  
          sts_serial|   6|    100000|     100|0.86411679|  PASSED  
          sts_serial|   6|    100000|     100|0.92873858|  PASSED  
          sts_serial|   7|    100000|     100|0.52814296|  PASSED  
          sts_serial|   7|    100000|     100|0.57444499|  PASSED  
          sts_serial|   8|    100000|     100|0.22353263|  PASSED  
          sts_serial|   8|    100000|     100|0.16700897|  PASSED  
          sts_serial|   9|    100000|     100|0.29516563|  PASSED  
          sts_serial|   9|    100000|     100|0.60542188|  PASSED  
          sts_serial|  10|    100000|     100|0.80566316|  PASSED  
          sts_serial|  10|    100000|     100|0.45548126|  PASSED  
          sts_serial|  11|    100000|     100|0.13818464|  PASSED  
          sts_serial|  11|    100000|     100|0.13865223|  PASSED  
          sts_serial|  12|    100000|     100|0.23554213|  PASSED  
          sts_serial|  12|    100000|     100|0.70688553|  PASSED  
          sts_serial|  13|    100000|     100|0.78729168|  PASSED  
          sts_serial|  13|    100000|     100|0.96646132|  PASSED  
          sts_serial|  14|    100000|     100|0.28000960|  PASSED  
          sts_serial|  14|    100000|     100|0.05784405|  PASSED  
          sts_serial|  15|    100000|     100|0.07452441|  PASSED  
          sts_serial|  15|    100000|     100|0.02992930|  PASSED  
          sts_serial|  16|    100000|     100|0.17837152|  PASSED  
          sts_serial|  16|    100000|     100|0.06762839|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.33469887|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.08586208|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.33036356|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.29610997|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.96467174|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.56434454|  PASSED  
