#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/devrandom-10000-250000K.out|  1.45e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.61436832|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.65062221|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.34272141|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.71981681|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.18582947|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73694541|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.79675882|  PASSED  
         diehard_dna|   0|   2097152|     100|0.79028131|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.75271876|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.06320737|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.78081639|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.86046629|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.53060746|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.61779124|  PASSED  
        diehard_sums|   0|       100|     100|0.48813954|  PASSED  
        diehard_runs|   0|    100000|     100|0.86120660|  PASSED  
        diehard_runs|   0|    100000|     100|0.64954829|  PASSED  
       diehard_craps|   0|    200000|     100|0.44976482|  PASSED  
       diehard_craps|   0|    200000|     100|0.99311517|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.52569360|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55485849|  PASSED  
         sts_monobit|   1|    100000|     100|0.89207109|  PASSED  
            sts_runs|   2|    100000|     100|0.37811989|  PASSED  
          sts_serial|   1|    100000|     100|0.77450739|  PASSED  
          sts_serial|   2|    100000|     100|0.97816144|  PASSED  
          sts_serial|   3|    100000|     100|0.78621659|  PASSED  
          sts_serial|   3|    100000|     100|0.89518800|  PASSED  
          sts_serial|   4|    100000|     100|0.51012110|  PASSED  
          sts_serial|   4|    100000|     100|0.49996736|  PASSED  
          sts_serial|   5|    100000|     100|0.20964296|  PASSED  
          sts_serial|   5|    100000|     100|0.22983868|  PASSED  
          sts_serial|   6|    100000|     100|0.20514492|  PASSED  
          sts_serial|   6|    100000|     100|0.04442676|  PASSED  
          sts_serial|   7|    100000|     100|0.37874870|  PASSED  
          sts_serial|   7|    100000|     100|0.64172652|  PASSED  
          sts_serial|   8|    100000|     100|0.81299814|  PASSED  
          sts_serial|   8|    100000|     100|0.73625734|  PASSED  
          sts_serial|   9|    100000|     100|0.83544495|  PASSED  
          sts_serial|   9|    100000|     100|0.83931865|  PASSED  
          sts_serial|  10|    100000|     100|0.08577832|  PASSED  
          sts_serial|  10|    100000|     100|0.09305752|  PASSED  
          sts_serial|  11|    100000|     100|0.76124651|  PASSED  
          sts_serial|  11|    100000|     100|0.32932360|  PASSED  
          sts_serial|  12|    100000|     100|0.52096593|  PASSED  
          sts_serial|  12|    100000|     100|0.09210394|  PASSED  
          sts_serial|  13|    100000|     100|0.78696380|  PASSED  
          sts_serial|  13|    100000|     100|0.57289775|  PASSED  
          sts_serial|  14|    100000|     100|0.46691155|  PASSED  
          sts_serial|  14|    100000|     100|0.95047475|  PASSED  
          sts_serial|  15|    100000|     100|0.44032709|  PASSED  
          sts_serial|  15|    100000|     100|0.69657745|  PASSED  
          sts_serial|  16|    100000|     100|0.53749921|  PASSED  
          sts_serial|  16|    100000|     100|0.21515393|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84295294|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.23472720|  PASSED  
