#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|results/data/whitened-0-250000K.out|  1.07e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.89238959|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.51087395|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.55968618|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.38998972|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.97259938|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73766774|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.83925202|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17528017|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.16411579|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.96567586|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.05559273|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72292001|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.65804683|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.46331352|  PASSED  
        diehard_sums|   0|       100|     100|0.46798792|  PASSED  
        diehard_runs|   0|    100000|     100|0.86442105|  PASSED  
        diehard_runs|   0|    100000|     100|0.63278555|  PASSED  
       diehard_craps|   0|    200000|     100|0.49046417|  PASSED  
       diehard_craps|   0|    200000|     100|0.70154824|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.89515696|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.99708288|   WEAK   
         sts_monobit|   1|    100000|     100|0.35435660|  PASSED  
            sts_runs|   2|    100000|     100|0.57733608|  PASSED  
          sts_serial|   1|    100000|     100|0.58680902|  PASSED  
          sts_serial|   2|    100000|     100|0.40485091|  PASSED  
          sts_serial|   3|    100000|     100|0.78778332|  PASSED  
          sts_serial|   3|    100000|     100|0.80949153|  PASSED  
          sts_serial|   4|    100000|     100|0.98612088|  PASSED  
          sts_serial|   4|    100000|     100|0.84779623|  PASSED  
          sts_serial|   5|    100000|     100|0.88247443|  PASSED  
          sts_serial|   5|    100000|     100|0.03231672|  PASSED  
          sts_serial|   6|    100000|     100|0.56799265|  PASSED  
          sts_serial|   6|    100000|     100|0.34088917|  PASSED  
          sts_serial|   7|    100000|     100|0.47537944|  PASSED  
          sts_serial|   7|    100000|     100|0.52260557|  PASSED  
          sts_serial|   8|    100000|     100|0.29833336|  PASSED  
          sts_serial|   8|    100000|     100|0.74338131|  PASSED  
          sts_serial|   9|    100000|     100|0.42644986|  PASSED  
          sts_serial|   9|    100000|     100|0.53843100|  PASSED  
          sts_serial|  10|    100000|     100|0.79853835|  PASSED  
          sts_serial|  10|    100000|     100|0.47900622|  PASSED  
          sts_serial|  11|    100000|     100|0.63087200|  PASSED  
          sts_serial|  11|    100000|     100|0.76364434|  PASSED  
          sts_serial|  12|    100000|     100|0.70379235|  PASSED  
          sts_serial|  12|    100000|     100|0.79987951|  PASSED  
          sts_serial|  13|    100000|     100|0.97701133|  PASSED  
          sts_serial|  13|    100000|     100|0.66228323|  PASSED  
          sts_serial|  14|    100000|     100|0.94838181|  PASSED  
          sts_serial|  14|    100000|     100|0.94364420|  PASSED  
          sts_serial|  15|    100000|     100|0.95065360|  PASSED  
          sts_serial|  15|    100000|     100|0.96921496|  PASSED  
          sts_serial|  16|    100000|     100|0.96546041|  PASSED  
          sts_serial|  16|    100000|     100|0.61178499|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.18830041|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96528489|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.44342557|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.84654952|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.34371367|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.57145972|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.06042588|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.71599375|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.07788267|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.93052862|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.51922221|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.05394598|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.83149302|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.68997609|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.76738341|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.25437564|  PASSED  
    rgb_permutations|   2|    100000|     100|0.03890022|  PASSED  
    rgb_permutations|   3|    100000|     100|0.35119199|  PASSED  
    rgb_permutations|   4|    100000|     100|0.51003644|  PASSED  
    rgb_permutations|   5|    100000|     100|0.76114693|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.13426164|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.99213093|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.45897933|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.80277367|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.12028138|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.65968953|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.49321478|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.82548275|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.24169135|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.67746807|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.04551117|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.22296515|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.86616557|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.61009027|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.19294502|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.60536959|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.04945659|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.30366121|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.64518586|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.06731328|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.78523494|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.05667801|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.84089225|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.70211628|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.01214155|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.14451208|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.78739542|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.29335330|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.37011789|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.38521254|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.00244534|   WEAK   
      rgb_lagged_sum|  31|   1000000|     100|0.26173560|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.66454781|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.38672334|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.03479237|  PASSED  
             dab_dct| 256|     50000|       1|0.75389051|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.12068066|  PASSED  
